,A.4_Expected Number of Deaths,A.4_Expected Annual Damage,A.5_Expected Number of Deaths,A.5_Expected Annual Damage,Expected Evacuation Costs,Expected Annual Damage,Total Investment Costs,Expected Number of Deaths
270,0.02819453935749423,123809119.86168876,0.0,0.0,0.0,3244678168.057988,30351526.042379983,3.556719297530008
271,0.004502093843332817,11636064.229697267,0.0,0.0,0.0,4195989938.5048814,30351526.042379983,4.600853086069202
272,0.0,0.0,0.0,0.0,0.0,589064713.4944506,30351526.042379983,1.0100824628741645
273,0.011357527651138668,27407484.979905017,0.0,0.0,0.0,2048514707.8498101,30351526.042379983,3.28455432660759
274,0.0,0.0,0.0,0.0,0.0,718779540.9015955,30351526.042379983,1.0937726907092242
275,0.0013765351332567662,2503463.099063811,0.13665133284684194,145513542.4207713,0.0,275811363.2083161,30351526.042379983,0.3365745633129724
276,0.06497917039223906,151742415.75999075,0.0,0.0,0.0,1819892008.9558663,30351526.042379983,1.7754469150217014
277,0.0,0.0,0.0,0.0,0.0,692105532.9890509,30351526.042379983,1.128666915171788
278,0.0,0.0,0.0,0.0,0.0,3839117369.1381216,30351526.042379983,3.5327683515052875
279,0.0002676119923784115,633935.1025511229,0.0,0.0,0.0,2809456869.998924,30351526.042379983,2.056625731076948
280,0.0,0.0,0.0,0.0,0.0,1380103101.79503,30351526.042379983,2.0196676772923707
281,0.0,0.0,0.0,0.0,0.0,2830504175.6149716,30351526.042379983,2.535573484494551
282,0.0,0.0,0.0,0.0,0.0,2667410149.9795866,30351526.042379983,1.8207179215433142
283,0.0,0.0,0.0,0.0,0.0,2750790107.5877376,30351526.042379983,1.8157797853236888
284,0.004298877280573266,12526929.845488697,0.0,0.0,0.0,1856601257.3836236,30351526.042379983,3.6539819341562767
285,0.0,0.0,0.0,0.0,0.0,2824565519.740532,30351526.042379983,1.829471658378891
286,0.0,0.0,0.0,0.0,0.0,1768236392.6920953,30351526.042379983,3.796741391527332
287,0.05950724936079156,146739134.03597325,0.0,0.0,0.0,1069099784.2744079,30351526.042379983,1.4268113310297292
288,0.0,0.0,0.0,0.0,0.0,2487860724.693592,30351526.042379983,3.2924343437124124
289,0.0,0.0,0.0,0.0,0.0,1894166566.783713,30351526.042379983,3.5064042028701286
290,0.0,0.0,0.0,0.0,0.0,912126292.5314001,30351526.042379983,1.5221676511563067
291,0.027432952212165934,59712102.42635854,0.0,0.0,0.0,893132474.9328678,30351526.042379983,1.5410424613361802
292,0.0,0.0,0.0,0.0,0.0,2918333998.9822054,30351526.042379983,2.182363804720006
293,0.0,0.0,0.0,0.0,0.0,1864313878.5894556,30351526.042379983,3.7113486430589573
294,0.0,0.0,0.0,0.0,0.0,3196562222.0132484,30351526.042379983,2.4942221754177982
295,0.0,0.0,0.0,0.0,0.0,3710864799.933582,30351526.042379983,4.442263953261846
296,0.0,0.0,0.0,0.0,0.0,2746928622.1453714,30351526.042379983,2.313653388422685
297,0.0,0.0,0.0,0.0,0.0,329331136.5483387,30351526.042379983,0.25507977311897256
298,0.043365281918069265,118682993.8517432,0.0,0.0,0.0,314020164.80845064,30351526.042379983,0.24390617719397528
299,0.0,0.0,0.0,0.0,0.0,1021437975.1545504,30351526.042379983,0.8195335310558872
300,0.0,0.0,0.0,0.0,0.0,1759044096.2390032,30351526.042379983,2.0887347767439537
301,0.0,0.0,0.0,0.0,0.0,2653332718.408031,30351526.042379983,1.8499686306828775
302,0.0,0.0,0.0,0.0,0.0,658542197.2469269,30351526.042379983,1.4714233526675922
303,0.04402979565693945,108305392.12916392,0.0,0.0,0.0,190097179.68082976,30351526.042379983,0.12187381938129169
304,0.0,0.0,0.0,0.0,0.0,153822155.55462188,30351526.042379983,0.16750350476283066
305,0.0020809055462083182,3688268.15804501,0.0,0.0,0.0,201898029.38505057,30351526.042379983,0.20355504400403016
306,0.011889812152390846,31987279.76070597,0.0,0.0,0.0,1454693964.1260495,30351526.042379983,0.8591991919384423
307,0.0,0.0,0.0,0.0,0.0,1383881244.291559,30351526.042379983,0.9926106392405867
308,0.0,0.0,0.0,0.0,0.0,1742911034.203485,30351526.042379983,1.619601019924783
309,0.036491369995728586,80862195.54969187,0.0,0.0,0.0,166114171.8068958,30351526.042379983,0.11617853895735522
310,0.061830692688130934,101653606.69516599,0.7252272975888371,625920436.784029,0.0,853091896.332591,30351526.042379983,0.9140344697397367
311,0.0,0.0,0.0,0.0,0.0,732331155.7167652,30351526.042379983,0.6852173745149999
312,0.0,0.0,0.0,0.0,0.0,1279065024.930631,30351526.042379983,1.684629076135651
313,0.011306326862541074,17786215.0493778,0.0,0.0,0.0,274814853.8978524,30351526.042379983,0.31088176860468386
314,0.0,0.0,0.0,0.0,0.0,2850219100.6384187,30351526.042379983,2.5873536206653056
315,0.0,0.0,0.0,0.0,0.0,1814061024.6415412,30351526.042379983,2.827405490342924
316,0.0052441814661783985,12083817.061619796,0.0,0.0,0.0,157192352.47051898,30351526.042379983,0.1757991604060062
317,0.0,0.0,0.0,0.0,0.0,114544287.72056173,30351526.042379983,0.13158605241678004
318,0.0,0.0,0.0,0.0,0.0,2530891819.1335163,30351526.042379983,1.563173129267396
319,0.02297934300938154,54148471.772663124,0.0,0.0,0.0,84742522.13788898,30351526.042379983,0.04944129794333692
320,0.0,0.0,0.0,0.0,0.0,2955588198.689617,30351526.042379983,3.0547877173659566
321,0.0,0.0,0.0,0.0,0.0,199550005.34417093,30351526.042379983,0.18059968390423925
322,0.0,0.0,0.0,0.0,0.0,2366444298.4764013,30351526.042379983,1.8499686306828775
323,0.0008789145289219904,1546416.8611069634,0.0,0.0,0.0,2002337315.0407526,30351526.042379983,3.7316034428275975
324,0.0,0.0,0.0,0.0,0.0,1707142997.2744524,30351526.042379983,1.1086655096639948
325,0.0,0.0,0.0,0.0,0.0,2742368946.242183,30351526.042379983,1.808788973507081
326,0.06615684623197143,132079813.7372702,0.0,0.0,0.0,222255905.71712685,30351526.042379983,0.174980286853678
327,0.04975309429415511,106506422.95849381,0.0,0.0,0.0,582708685.0160668,30351526.042379983,0.7026019104643948
328,0.005823532121738972,13422468.433860302,0.0,0.0,0.0,3188740210.1701236,30351526.042379983,1.848889164208793
329,0.016590350577361884,25726294.58556301,0.0,0.0,0.0,1890464142.266,30351526.042379983,1.8356853604174959
330,0.0,0.0,0.0,0.0,0.0,1946429619.076436,30351526.042379983,3.4086789812905334
331,0.03373348410196063,71460389.55836253,0.0,0.0,0.0,2602444426.5077605,30351526.042379983,1.8579694715438626
332,0.0,0.0,0.0,0.0,0.0,2747430770.884692,30351526.042379983,1.6084321420209566
333,0.034570225186636314,89459190.53222348,0.0,0.0,0.0,425299520.371002,30351526.042379983,0.3017237238235673
334,0.008605890194789904,13405498.839387096,0.0,0.0,0.0,205079884.88208443,30351526.042379983,0.27123295248258444
335,0.0,0.0,0.0,0.0,0.0,2559095929.3053584,30351526.042379983,1.687892496465446
336,0.0,0.0,0.024998766282087977,28152935.801895678,0.0,267022754.93047547,30351526.042379983,0.40550393497654647
337,0.018277178543111065,33529275.723412156,0.0,0.0,0.0,92204251.26816225,30351526.042379983,0.12653391183473042
338,0.0,0.0,0.0,0.0,0.0,647868817.2728668,30351526.042379983,0.8460633422545734
339,0.0,0.0,0.0,0.0,0.0,2308780085.75733,30351526.042379983,1.793485171772593
340,0.0,0.0,0.0,0.0,0.0,507624934.6810751,30351526.042379983,0.4142933251618602
341,0.0,0.0,0.0,0.0,0.0,2208890976.2768097,30351526.042379983,1.8302647297062569
342,0.0,0.0,0.0,0.0,0.0,149293187.83268133,30351526.042379983,0.3290398000437238
343,0.027814844145221722,60005979.6794197,0.0,0.0,0.0,280961843.03848124,30351526.042379983,0.4048403288633614
344,0.0,0.0,0.0,0.0,0.0,2323379277.355421,30351526.042379983,1.9497111478251952
345,0.0,0.0,0.0,0.0,0.0,2363916444.0152617,30351526.042379983,3.6968973114330197
346,0.0,0.0,0.009433147447627025,13215242.866572166,0.0,2487400612.796605,30351526.042379983,3.3414942107989134
347,0.0,0.0,0.0,0.0,0.0,2485016252.160481,30351526.042379983,1.3917836826905932
348,0.0,0.0,0.0,0.0,0.0,2083268707.5446491,30351526.042379983,3.5281818250137937
349,0.0,0.0,0.0,0.0,0.0,831719090.4962902,30351526.042379983,0.8438021267123477
350,0.05778023079892235,149451556.81161723,0.0,0.0,0.0,400620183.47177196,30351526.042379983,0.2818199205318366
351,0.0,0.0,0.0,0.0,0.0,1765096017.3319213,30351526.042379983,2.941374625502727
352,0.025625899306958296,51721376.812068634,0.0,0.0,0.0,255239043.22097138,30351526.042379983,0.28634564554097386
353,0.03330122154303588,55244506.04551052,0.0,0.0,0.0,338677622.31004447,30351526.042379983,0.4066533541800112
354,0.0,0.0,0.0,0.0,0.0,2985128221.125396,30351526.042379983,1.8474463626501545
355,0.0,0.0,0.0,0.0,0.0,340136408.1528456,30351526.042379983,0.4863160434454178
356,0.0,0.0,0.0,0.0,0.0,631676341.1929054,30351526.042379983,0.512818068778331
357,0.0,0.0,0.0,0.0,0.0,2176456208.441654,30351526.042379983,1.7965272669766745
358,0.0,0.0,0.004849336330731288,3767777.7380857794,0.0,559654900.4376082,30351526.042379983,0.7107721447965237
359,0.0,0.0,0.0,0.0,0.0,1041930665.5878732,30351526.042379983,0.9013567513261108
360,0.0,0.0,0.0,0.0,0.0,197512010.23083204,30351526.042379983,0.14328391230007814
361,0.0,0.0,0.0,0.0,0.0,1597316188.0986333,30351526.042379983,2.2905628107562617
362,0.018366967731444646,31661704.026565325,0.0,0.0,0.0,137331660.36302197,30351526.042379983,0.18500143574004427
363,0.0,0.0,0.0,0.0,0.0,2322101817.365846,30351526.042379983,3.4871910162721362
364,0.0,0.0,0.0,0.0,0.0,4636177521.930516,30351526.042379983,4.84715193566423
365,0.0006340642731143971,1179361.4373256345,0.0,0.0,0.0,374073921.48675317,30351526.042379983,0.6000943151419151
366,0.0,0.0,0.0,0.0,0.0,56684354.87405386,30351526.042379983,0.08698167158265577
367,0.0,0.0,0.0,0.0,0.0,2839385986.345277,30351526.042379983,1.8438768122501827
368,0.0,0.0,0.0,0.0,0.0,2217188858.05407,30351526.042379983,3.458509820515367
369,0.0,0.0,0.0,0.0,0.0,3975783640.7336373,30351526.042379983,4.435906900163602
370,0.04365542769978774,96091288.1560561,0.0,0.0,0.0,1109291688.735246,30351526.042379983,0.9851488418885342
371,0.0,0.0,0.0,0.0,0.0,2475059916.3240123,30351526.042379983,3.2766571762513648
372,0.023862194205067376,57314129.583383106,0.0,0.0,0.0,889768707.1060477,30351526.042379983,0.6014839156842549
373,0.04073164559578686,103692515.62718391,0.0,0.0,0.0,306882573.5844064,30351526.042379983,0.19200984385574382
374,0.01921394201339557,29640627.183496226,0.0,0.0,0.0,194069039.4202428,30351526.042379983,0.36762096976949155
375,0.0,0.0,0.0,0.0,0.0,1614861851.8702936,30351526.042379983,2.25251825000599
376,0.0031450509332792117,7321563.46845001,0.10170999856595672,137875972.05732167,0.0,315951052.68986046,30351526.042379983,0.313699302332741
377,0.0,0.0,0.0,0.0,0.0,3138199613.1657925,30351526.042379983,1.8160464454880068
378,0.0,0.0,0.0,0.0,0.0,871946385.6735815,30351526.042379983,0.7396741372704864
379,0.0,0.0,0.0,0.0,0.0,832015801.1607435,30351526.042379983,0.5962715875770552
380,0.005981414953715847,11935437.123386305,0.3513935273529647,372821985.2840362,0.0,473076255.3546921,30351526.042379983,0.4543642995740857
381,0.0,0.0,0.0,0.0,0.0,708715786.7086475,30351526.042379983,0.7266792996932123
382,0.0006920038765075172,1198657.549062254,0.0,0.0,0.0,191454603.59253183,30351526.042379983,0.3344048079146534
383,0.0,0.0,0.0,0.0,0.0,1702165644.387944,30351526.042379983,3.4050190984876143
384,0.0,0.0,0.0,0.0,0.0,2107228350.754893,30351526.042379983,3.0787710708686418
385,0.024731033279867944,77161480.70628685,0.0,0.0,0.0,1904812532.056081,30351526.042379983,3.0014461830862014
386,0.043805266306148866,90910671.99663055,0.0,0.0,0.0,158777849.61161143,30351526.042379983,0.11567515837006198
387,0.0014362792375169483,3339519.477299031,0.0,0.0,0.0,2977660830.7601748,30351526.042379983,1.8404947764599495
388,0.006340512109813308,13414498.682262016,0.0,0.0,0.0,1975226490.0421832,30351526.042379983,3.400914520647236
389,0.0008901789401897571,1702708.909089745,0.0,0.0,0.0,2365241495.2925997,30351526.042379983,1.848010721853341
390,0.0,0.0,0.0,0.0,0.0,2554285289.542182,30351526.042379983,1.8422058908454877
391,0.0,0.0,0.0,0.0,0.0,2083121756.042313,30351526.042379983,1.9116398557535565
392,0.0039970234964324,6521438.391865428,0.0,0.0,0.0,2015140213.971184,30351526.042379983,1.827960604160088
393,0.009492964612221294,16877018.965811335,0.0,0.0,0.0,800351402.1200677,30351526.042379983,0.8528448504862877
394,0.0,0.0,0.0,0.0,0.0,1992940265.9509485,30351526.042379983,3.4662085342007094
395,0.02915509724032579,58728303.07226428,0.0,0.0,0.0,684991281.0021234,30351526.042379983,1.1618597541823805
396,0.0,0.0,0.0,0.0,0.0,5326665564.729195,30351526.042379983,4.951382128518642
397,0.0,0.0,0.0,0.0,0.0,1158031133.5567641,30351526.042379983,2.3466489443257093
398,0.0,0.0,0.0,0.0,0.0,3424582790.0004263,30351526.042379983,2.4261798055511723
399,0.007064528013601115,18854455.25191933,0.0,0.0,0.0,1637910676.9186966,30351526.042379983,2.1723972314464306
400,0.0,0.0,0.0,0.0,0.0,175195435.90197313,30351526.042379983,0.33253120475569614
401,0.0,0.0,0.0,0.0,0.0,2144414677.28259,30351526.042379983,1.8226004449225268
402,0.0,0.0,0.0,0.0,0.0,2768874002.583948,30351526.042379983,1.8307904315323884
403,0.0,0.0,0.0,0.0,0.0,1520289427.6307309,30351526.042379983,2.4175271028957646
404,0.0,0.0,0.0,0.0,0.0,2579571986.375468,30351526.042379983,2.0372818542497497
405,0.0,0.0,0.0,0.0,0.0,280104418.91546476,30351526.042379983,0.29145388089676333
406,0.00414071670642722,8321086.437058152,0.0,0.0,0.0,2553345037.8883343,30351526.042379983,1.8399777368161192
407,0.0,0.0,0.0,0.0,0.0,1335630258.9333365,30351526.042379983,2.344324711966628
408,0.0,0.0,0.0,0.0,0.0,149404929.7400335,30351526.042379983,0.11275898280160232
409,0.0,0.0,0.0,0.0,0.0,110559910.99160746,30351526.042379983,0.23943715084201084
410,0.0007798802453595881,1364691.4283900382,0.0,0.0,0.0,300612478.85753405,30351526.042379983,0.4173720184776671
411,0.0,0.0,0.006108564063070863,4975629.771249113,0.0,237776295.0239355,30351526.042379983,0.26818394039843335
412,0.044491685009200976,87082385.971668,0.0,0.0,0.0,192979993.75081453,30351526.042379983,0.2369134718692661
413,0.0,0.0,0.0,0.0,0.0,1359180543.5046403,30351526.042379983,1.3051139569004557
414,0.0,0.0,0.0,0.0,0.0,2647016904.4720564,30351526.042379983,1.8444470940613067
415,0.0,0.0,0.0,0.0,0.0,2693480856.9705524,30351526.042379983,1.8430923377821484
416,0.051068418869818125,131538519.75284834,0.0,0.0,0.0,250748876.84234518,30351526.042379983,0.16921424592371148
417,0.0011820408860041447,2709459.349480707,0.01574934197976622,18663942.741775375,0.0,661508637.6789665,30351526.042379983,0.42833615198185343
418,0.0,0.0,0.0,0.0,0.0,112725856.62449211,30351526.042379983,0.1086233037455329
419,0.0,0.0,0.0,0.0,0.0,2469927795.376412,30351526.042379983,1.842146984427094
420,0.028276530718212577,56987573.26777612,0.0,0.0,0.0,130457406.17140919,30351526.042379983,0.14739034854360264
421,0.0,0.0,0.0,0.0,0.0,2179508000.2370863,30351526.042379983,1.8929915528288628
422,0.0,0.0,0.0,0.0,0.0,3258234756.9607263,30351526.042379983,2.635813750805844
423,0.013536390660318382,32240967.869488373,0.0,0.0,0.0,3178376473.9311695,30351526.042379983,1.8803237707282172
424,0.0,0.0,0.0,0.0,0.0,1760229821.0050988,30351526.042379983,3.4618755710716154
425,0.043637097649140894,109993908.63493498,0.0,0.0,0.0,681014023.2587649,30351526.042379983,0.4201947140075719
426,0.005159611723718072,11237282.781779733,0.0,0.0,0.0,132128235.67079514,30351526.042379983,0.15505950586961392
427,0.050013388276440786,100324646.83809094,0.0,0.0,0.0,388540094.08487505,30351526.042379983,0.34367698114722695
428,0.0,0.0,0.0,0.0,0.0,2876814084.8045464,30351526.042379983,1.8330859964021324
429,0.00994708371566976,23737812.37678839,0.0,0.0,0.0,1821522967.5786126,30351526.042379983,2.999347256030473
430,0.0,0.0,0.010531863004040335,12990730.843554595,0.0,2930707419.4344196,30351526.042379983,3.8009196631162205
431,0.027261998537465568,52834384.23175363,0.0,0.0,0.0,219220516.0549333,30351526.042379983,0.30189548102650776
432,0.0,0.0,0.0,0.0,0.0,2816955042.773294,30351526.042379983,2.4164227810363044
433,0.0,0.0,0.0,0.0,0.0,1545503761.0538025,30351526.042379983,2.2887182044954715
434,0.0,0.0,0.0,0.0,0.0,4060770303.339179,30351526.042379983,2.491032840397137
435,0.05277835042810562,121592108.13926908,0.0,0.0,0.0,462954939.41014373,30351526.042379983,0.6114436000154944
436,0.004049519556481935,9697058.55407314,0.0,0.0,0.0,2934668060.159836,30351526.042379983,1.8048321193256456
437,0.0009704460545078655,2150075.953651587,0.0,0.0,0.0,1010949493.4015201,30351526.042379983,0.7693532145637083
438,0.0,0.0,0.0,0.0,0.0,1236657721.8747783,30351526.042379983,1.1505469668878978
439,0.0,0.0,0.0,0.0,0.0,104831789.62264611,30351526.042379983,0.09413487409425614
440,0.0,0.0,0.0,0.0,0.0,3369809085.9261713,30351526.042379983,3.8214703361916156
441,0.0,0.0,0.0,0.0,0.0,3433037938.829282,30351526.042379983,2.2926721256718676
442,0.0,0.0,0.0,0.0,0.0,2168405480.4436436,30351526.042379983,1.848235803026018
443,0.0,0.0,0.0,0.0,0.0,992664920.0734096,30351526.042379983,2.0925219871644183
444,0.0037851700410331157,6904592.524783226,0.0,0.0,0.0,511470495.54611874,30351526.042379983,0.4289583856254723
445,0.0,0.0,0.0,0.0,0.0,2031733217.7784972,30351526.042379983,3.764142955902381
446,0.0,0.0,0.0,0.0,0.0,3403097724.7373724,30351526.042379983,1.8099661831693032
447,0.0,0.0,0.0,0.0,0.0,1187661086.5825782,30351526.042379983,0.8498425615699301
448,0.0,0.0,0.0,0.0,0.0,266513633.09244874,30351526.042379983,0.2223549734760866
449,0.0,0.0,0.0,0.0,0.0,2913242416.4419336,30351526.042379983,3.7534252720886427
450,0.0,0.0,0.0,0.0,0.0,2567732033.100931,30351526.042379983,2.244399924020911
451,0.0,0.0,0.0,0.0,0.0,2684098759.8366246,30351526.042379983,3.762511079294098
452,0.0,0.0,0.0,0.0,0.0,2954274509.619611,30351526.042379983,1.82350559378368
453,0.01804636924097369,34903241.18630408,0.0,0.0,0.0,290148443.34950066,30351526.042379983,0.4890926243686675
454,0.0037445044467004484,9325210.102994863,0.0,0.0,0.0,350697405.4217837,30351526.042379983,0.27481713854679984
455,0.0,0.0,0.0,0.0,0.0,2219779524.421847,30351526.042379983,3.3160155605776294
456,0.006300871999914567,14036845.697874751,0.0,0.0,0.0,2860288497.678351,30351526.042379983,1.8534214149130657
457,0.0,0.0,0.0,0.0,0.0,354479745.37225616,30351526.042379983,0.3735334765542671
458,0.0,0.0,0.0,0.0,0.0,2493912517.9708037,30351526.042379983,1.8307904315323884
459,0.0,0.0,0.0,0.0,0.0,635952963.5237627,30351526.042379983,0.9465014019042479
460,0.0,0.0,0.0,0.0,0.0,3876082604.2005253,30351526.042379983,2.285023509258769
461,0.0,0.0,0.0,0.0,0.0,813147638.3724588,30351526.042379983,0.8160722868849305
462,0.0,0.0,0.3917800975770612,367029483.9975406,0.0,414673074.8255326,30351526.042379983,0.48319421361571246
463,0.0,0.0,0.0,0.0,0.0,1194270529.0596569,30351526.042379983,1.1029203637991103
464,0.024325350952543002,48948039.01427704,0.0,0.0,0.0,1392093707.5381033,30351526.042379983,1.1683926773072584
465,0.026800886927524914,55312758.775760286,0.0,0.0,0.0,424313350.17644,30351526.042379983,0.5550295407090194
466,0.0,0.0,0.12255012237663099,151798929.17669734,0.0,235398574.1909513,30351526.042379983,0.19336134478717937
467,0.034398403501246365,79937012.80525279,0.0,0.0,0.0,1421865333.0472267,30351526.042379983,2.4298437308912133
468,0.0,0.0,0.0,0.0,0.0,2684857055.8427396,30351526.042379983,3.5032341798010522
469,0.0,0.0,0.0,0.0,0.0,2129940529.8273666,30351526.042379983,3.4466751536164795
470,0.021140213053738935,43883317.245828,0.0,0.0,0.0,168887878.02793294,30351526.042379983,0.21618632274918576
471,0.0,0.0,0.0,0.0,0.0,2163343335.784367,30351526.042379983,3.319363463707755
472,0.04482435095700743,111687541.66208014,0.0,0.0,0.0,347505793.7592195,30351526.042379983,0.37740096807558904
473,0.001051882745567612,2219134.0814976576,0.0,0.0,0.0,3889418620.566452,30351526.042379983,4.771657701130895
474,0.0,0.0,0.0,0.0,0.0,336362134.0752046,30351526.042379983,0.6924701326651362
475,0.0,0.0,0.0,0.0,0.0,2481943924.5792093,30351526.042379983,1.8309909469782044
476,0.0,0.0,0.0,0.0,0.0,3309579485.9081182,30351526.042379983,2.9989132169882935
477,0.001648761877109232,3308331.5841049673,0.1496143072569233,174341292.55561998,0.0,228780808.90622327,30351526.042379983,0.19769460150730075
478,0.014876683637083605,34815610.22854538,0.0,0.0,0.0,2824873036.5875883,30351526.042379983,1.816286921047165
479,0.0,0.0,0.0,0.0,0.0,2599100192.729734,30351526.042379983,1.9446820337205664
480,0.02179430665489524,48747593.73283629,0.0,0.0,0.0,1731268919.725389,30351526.042379983,2.387884660035017
